Experiment,Outcome,Turn,Triplet,H_state,H_action,H_coupled,Delta_H_state,Delta_H_action
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5919649714205376,0.0025842803967847895,0.563735251314824,0.16460812264742614,0.0025842803967847895
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.6123235374517527,0.5428627788538266,0.6028863881962723,0.02035856603121511,0.5402784984570418
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5152406190670372,0.3402430080704292,0.5074648036379424,-0.0970829183847155,-0.20261977078339743
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Foot in the Door,0.5632556698322063,0.012485686636633646,0.5286161060274789,0.027420858933971726,0.012485686636633646
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.49679863044897704,0.01863964908030012,0.4737163766627661,-0.06645703938322928,0.006153962443666472
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.48945548614961415,0.13734353189083354,0.4729171429325043,-0.0073431442993628915,0.11870388281053341
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5504524566879105,0.07947363461917635,0.5218008681205014,0.017303204893998725,0.0793414423243088
Qwen3-8B,Fail,8,Personal Story -> Hesitance -> Foot in the Door,0.5878748129475517,0.0,0.5511326371383297,0.06133341477352605,-0.6928706773667764
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.5954753583885656,0.004558126070111461,0.5657371241719344,0.007600545441013851,0.004558126070111461
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.6056307156567858,0.17600268030803948,0.5875332402404352,0.010155357268220255,0.171444554237928
Qwen3-8B,Success,9,Self Modeling -> Hesitance -> Foot in the Door,0.5285552977117323,0.018493513615960085,0.5101948385726776,0.02476465049494725,-0.11577407848079199
Qwen3-8B,Success,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5411160575349947,0.01884917084182703,0.512458210883141,0.012560759823262435,0.0003556572258669455
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5019255660058318,0.13990300956658713,0.480508387124247,-0.06458380918868067,-0.297564634783741
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5615592748617794,0.01689554406575687,0.5368320900166024,0.018417599624270253,-0.07587583238177723
Qwen3-8B,Success,9,Source Related Inquiry -> Hesitance -> Foot in the Door,0.6265261929234016,0.0,0.5943966445683554,0.10425493803999075,-0.4184336989858957
Qwen3-8B,Success,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5544390068828948,0.004919914975273747,0.5303564465160375,-0.07208718604050679,0.004919914975273747
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5535996072859479,0.004966244033469079,0.5282913578729181,0.04707699382972719,-0.42940406601059306
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.542726494689351,0.0015240242558635386,0.5171635781756998,-0.0049164524869402815,-0.0031169371640995926
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.4350889518348998,0.00010706892675653797,0.4150884459660185,-0.005797941775925353,-0.3623994314745567
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5013987175520744,0.0895574038285251,0.4857026109929781,0.06630976571717462,0.08945033490176857
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4931046713705212,0.021284775593881602,0.4674081933052016,-0.008294046181553216,-0.0682726282346435
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5781587121668409,0.023402660023758116,0.5610984877259747,0.08505404079631967,0.0021178844298765133
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5099573303662154,0.012620490480641587,0.48600429672772066,-0.06820138180062552,-0.010782169543116529
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.45420197366080356,0.08724902728327623,0.43444040030919634,0.06888916013712659,-0.2487709793909671
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Self Modeling,0.49617602074650186,0.3959368782252962,0.48800588974813697,0.041974047085698296,0.30868785094202
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Foot in the Door,0.5593778129967755,4.520423127930901e-05,0.5348261082925341,0.06320179225027361,-0.3958916739940169
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.6273865071091089,0.003720273493966097,0.6035841019405729,0.06800869411233346,0.0036750692626867877
Qwen3-8B,Success,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.51087409943507,6.552071410922977e-05,0.49603103194836656,0.051197950266647196,-0.3538781839398057
Qwen3-8B,Success,8,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4901427029342612,0.17502868084482567,0.4824294368683277,0.00989572277956291,0.08348535629034656
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5710516358951703,0.16692220601861987,0.5572730047545964,0.08090893296090906,-0.0081064748262058
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.4990531313652554,0.12474143115256144,0.47675577097101035,-0.010333863522791309,-0.25284509927102655
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.6446582248265617,0.14216921379935518,0.6136927444109096,0.14560509346130623,0.017427782646793746
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.6293695249092072,0.10254834737402074,0.6016956611009051,-0.015288699917354487,-0.03962086642533444
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.48403715685788806,0.03287145127755309,0.4617825840753261,-0.1453323680513191,-0.06967689609646766
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.5178604125269894,0.03459417184761548,0.4921889997254814,0.03382325566910138,0.0017227205700623902
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.520759246566999,0.002944591228271824,0.4975285206408497,0.002898834040009568,-0.031649580619343656
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.49513516070859015,0.06542739078217737,0.47694986893228325,0.0455594318031719,-0.0064894669409801264
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.5159484114782422,0.33702208746147944,0.5057889547068144,0.02081325076965207,0.2715946966793021
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.5090648571363672,0.3526606130604694,0.5000710537438005,-0.006883554341875042,0.015638525598989983
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.46621467801334954,0.16785103372900453,0.4452665871530008,0.08206503837432733,-0.1531705897728831
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5516946362556145,0.1465174240014654,0.5325060994003827,0.03888970699786065,0.0044368511102776675
Qwen3-8B,Fail,5,Source Related Inquiry -> Hesitance -> Foot in the Door,0.47140967207549483,0.0013127465343743992,0.45837533961215987,0.0565872962309098,0.0013127465343743992
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.483225417394399,5.0859708635880074e-05,0.4567350885153534,0.01181574531890417,-0.001261886825738519
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.6236523220988597,0.09287157080200036,0.5932193765411417,0.14042690470446068,0.09282071109336447
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5731731137034443,0.009246514915130883,0.5399328887990638,-0.05047920839541542,-0.08362505588686947
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.46701746253419096,0.0023740064200376207,0.4453441300758338,-0.1061556511692533,-0.006872508495093263
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.49810237965205717,0.006111206234067881,0.47795174264266305,0.031084917117866206,0.00373719981403026
Qwen3-8B,Fail,5,Self Modeling -> Hesitance -> Foot in the Door,0.5184588614356572,0.014908233441937428,0.49736174163987606,0.1392253839041837,0.014908233441937428
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.4749698485446966,0.015216551600847242,0.44783655902077235,-0.04348901289096063,0.00030831815890981426
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.5974918054780167,0.015666222438608275,0.5679266023386157,0.12252195693332013,0.0004496708377610334
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5643905233328979,0.0037851084843527334,0.5388596968225954,-0.03310128214511887,-0.011881113954255541
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.48941560371265047,0.028662434819346105,0.46418145412609646,-0.07497491962024738,0.02487732633499337
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5665126983939022,0.007807343463397232,0.541710445613878,0.0770970946812517,-0.020855091355948874
Qwen3-8B,Success,6,Personal Story -> Hesitance -> Foot in the Door,0.5463449995450549,0.00011300452278020406,0.5215870305740312,0.0843631507996655,-0.3135668448818881
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.4904783985958987,0.001072233376498303,0.4576972049833986,0.009909273404182684,0.0009949851000685243
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.6047840400382803,0.046808192579375935,0.576143719757086,0.11430564144238164,0.04573595920287763
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5511360557644657,0.02763712813137869,0.5273397133692668,-0.053647984273814675,-0.019171064447997245
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5231808832314685,0.19428450865187655,0.5047853718946879,-0.027955172532997175,0.16664738052049785
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5769630215620218,0.1134538265716495,0.5510928069556099,0.05378213833055334,-0.08083068208022705
Qwen3-8B,Success,6,Personal Story -> Hesitance -> Foot in the Door,0.540145259878935,0.09454432555624476,0.5189533546566031,0.11623582934186416,-0.23687933409287776
Qwen3-8B,Fail,6,Self Modeling -> Hesitance -> Foot in the Door,0.5610062162202444,0.0016050882786015042,0.5293493134792394,0.15794979861652098,-0.33475039406739165
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5498922524949617,0.014059416423534482,0.5301881651423908,-0.011113963725282727,0.012454328144932978
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5956846826054988,0.006044071066213119,0.5629537611417725,0.04579243011053713,-0.008015345357321364
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.48895285050513176,0.0050273683911769475,0.4637098020848615,-0.10673183210036702,-0.0010167026750361715
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5563749015816725,0.010358774116551861,0.5373455655308395,0.0674220510765407,0.005331405725374914
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.49944832236616055,0.007407298799383082,0.48593658928900035,0.045382930710116565,-0.012192679792678606
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5202929909461602,0.17137701685561993,0.505682958470759,0.02084466857999967,0.16396971805623684
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.561782148908601,0.08829408524213445,0.5370244942719758,0.04148915796244079,-0.08308293161348548
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.6491514319621862,0.06735414035622657,0.623207530170943,0.08736928305358516,-0.020939944885907877
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.49154510495872794,0.0036616486574116178,0.4593484518937427,0.09619015543197912,0.0036616486574116178
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.4964240732388477,0.0014515865739364666,0.46991915803906076,-0.0413590151715692,-0.07575391714647611
Qwen3-8B,Success,7,Self Modeling -> Hesitance -> Foot in the Door,0.5448868076267827,0.0704762225379483,0.5192424072748961,0.060636924835874795,-0.158266423932384
Qwen3-8B,Success,6,Personal Story -> Hesitance -> Foot in the Door,0.49619423521660927,0.20565857917960206,0.4844913830867293,0.0029274079329843494,-0.13522684433178211
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5293234542763453,0.031929564618904845,0.5091049465226557,0.03312921905973604,-0.17372901456069723
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Self Modeling,0.46970582550547024,0.45878297834312703,0.46189531233161585,-0.059617628770875064,0.4268534137242222
Qwen3-8B,Success,9,Self Modeling -> Hesitance -> Foot in the Door,0.5550499607482505,0.037728608769557796,0.5290064547778449,0.08534413524278028,-0.42105436957356923
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5416078561930441,0.11986207523634332,0.5192946627325996,0.11826576335206573,-0.3139940987597547
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5281235320395987,5.848803587543483e-05,0.4938172099098835,-0.01348432415344536,-0.11980358720046788
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5357322441822867,0.04907403013588754,0.5064439993251858,0.14128675184176798,-0.34672310294048225
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5301047101859903,0.16771817076491405,0.5021599111119112,-0.005627533996296452,0.1186441406290265
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.4402939820707791,0.3462737709431903,0.3985821564900787,0.03150027091127344,-0.017850149195351994
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.5375989281787577,0.004616654416949208,0.5151926707930864,0.004154040019697214,-0.35415044332493145
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5901017283617096,0.18476316503354825,0.576393635772859,0.04110445904407489,-0.2108346271341585
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.48647294674773134,0.32917846579718246,0.4770554942113491,-0.10362878161397826,0.1444153007636342
Qwen3-8B,Success,7,Personal Story -> Hesitance -> Foot in the Door,0.4113850394803355,0.04065359836965496,0.38961481706828477,-0.08556706484443954,-0.02718132705475218
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5492820054901927,0.04654319043531575,0.5119113598847016,0.0330063075257232,-0.34445550886301696
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.4901749347111785,0.0159447346981399,0.47193057839719965,-0.05910707077901417,-0.030598455737175848
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.40307075066774234,0.37619103792241815,0.3884864857120858,-0.08710418404343617,0.36024630322427825
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.42273245398790127,0.3269719100291,0.3848519921414657,0.01966170332015893,-0.04921912789331817
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.427070886910372,0.10645372187064525,0.4117245028204657,0.004338432922470714,-0.22051818815845473
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.3405130551400998,0.34547515612656066,0.34105216037635594,-0.1685120993839927,0.11066959811390195
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5198879713192188,0.05623629908289632,0.4993606190170555,0.018695806305753626,0.0561494596774136
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.5389918795319499,0.2744489759336392,0.5268932713656211,0.019103908212731113,0.2182126768507429
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.48960880877444884,0.0003630671491019887,0.46265641629328746,0.0031424623434823107,-0.38337195997710194
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5091337774487102,0.0008364594537846657,0.4784047020236481,0.0195249686742614,0.000473392304682677
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4632981832529307,0.0022187438450786043,0.4434382764543819,-0.04583559419577954,0.0013822843912939388
Qwen3-8B,Success,5,Personal Story -> Hesitance -> Foot in the Door,0.44960670383602674,0.020181973848482592,0.43071261825280704,0.08111601095252757,-0.08402640206168421
Qwen3-8B,Success,7,Credibility Appeal -> Hesitance -> Foot in the Door,0.4910496577624425,0.12362658538589773,0.4704595016032397,-0.025154119935374808,-0.2456912747025517
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.6271393667947867,0.05503696343849059,0.5917478952425613,0.13608970903234413,-0.06858962194740714
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5744577881116066,0.013656605937741175,0.538608010410693,0.024485193781703107,-0.1945355764171999
Qwen3-8B,Success,5,Self Modeling -> Hesitance -> Foot in the Door,0.48388056454921075,0.04043328190375457,0.45850336318095175,0.08410930609315032,-0.3840388513408204
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.43268176277445636,0.017420752649635062,0.4130624222054657,-0.05119880177475439,-0.02301252925411951
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5731421100228253,0.04627466839960592,0.5498608550901235,0.14046034724836898,0.02885391574997086
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Self Modeling,0.5144381018748972,0.37590527093049003,0.5056298512130964,-0.05870400814792809,0.3296306025308841
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.5108379075697017,2.9166484366845557e-05,0.4881246155817612,0.10525491212039356,-0.4677104311105701
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.47413196213498865,0.00021869982603682535,0.44321814111722835,-0.03670594543471306,0.0001895333416699798
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5222379069897135,0.11143894254320967,0.5023329217739225,0.04810594485472486,0.11122024271717285
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.560186850262069,0.3817003954625006,0.5528740379332718,0.03794894327235554,0.27026145291929093
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.503282112499589,0.10843210328441376,0.48532893580597186,-0.05690473776248006,-0.27326829217808685
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.472204703084893,0.07016333817186896,0.4556671219384896,0.03445113352549156,-0.18539718371428868
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Self Modeling,0.554758279146611,0.13740139286627215,0.5391415498747117,0.08255357606171804,0.0672380546944032
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Self Modeling,0.5643456577974705,0.4283416698087859,0.5489514593945053,0.009587378650859457,0.2909402769425138
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.4903374646976201,0.41006804589584717,0.4816747275816562,-0.08050958070861125,0.2598510817919938
Qwen3-8B,Success,7,Self Modeling -> Hesitance -> Self Modeling,0.5277393208176182,0.1374111765761859,0.5106045586478828,0.04481984462364047,-0.2685953809284562
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5757492629113771,0.16813734050311835,0.5528649891051762,0.08029322072224826,-0.2094883643517006
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5051800872433989,0.00043520241358881856,0.47469451321339506,-0.07056917566797816,-0.16770213808952952
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.46703677668171467,0.06871294592820078,0.44601996341367195,-0.09756489184438927,-0.18807192298130027
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.4509405688814226,0.1533701556106281,0.4303046934270596,-0.016096207800292084,0.08465720968242733
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Self Modeling,0.449206646360671,0.18888351246512766,0.4381229058874302,-0.037591574676880846,0.1826894558377466
Qwen3-8B,Success,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5381625099943066,0.01842550528776047,0.5102050526787166,0.051073058248634284,-0.1323552929822294
Qwen3-8B,Success,5,Personal Story -> Hesitance -> Foot in the Door,0.5336575412499311,9.224924412408898e-05,0.5097996755142267,-0.049846207308193446,-0.022529892325843234
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.4841766674209285,0.12278188315949598,0.47412130308614564,-0.049480873829002625,0.1226896339153719
Qwen3-8B,Fail,5,Foot in the Door -> Hesitance -> Foot in the Door,0.5889536937429118,0.10868631773879829,0.557536277390616,0.02150241291034094,0.10853679176827796
Qwen3-8B,Fail,9,Personal Story -> Hesitance -> Foot in the Door,0.5815806447354398,0.22783748866740605,0.5580111984969842,0.06828991138267904,-0.4748990165439967
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.6178160182920481,0.3966517248516309,0.6106462501566847,0.03623537355660833,0.16881423618422486
Qwen3-8B,Success,5,Foot in the Door -> Hesitance -> Foot in the Door,0.5829058022976791,0.019026302577119878,0.5427004220102499,0.10192525406520314,-0.4317565138704623
Qwen3-8B,Fail,5,Personal Story -> Hesitance -> Foot in the Door,0.4366003837772037,0.3980166054943861,0.4162831538362105,0.04261000791615238,0.3980166054943861
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5957638876222365,0.010648128904262458,0.5676076008365487,0.04330428965505806,-0.5059679770978627
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5194775804190457,0.03924814447119642,0.4921752507210398,-0.07628630720319085,0.028600015566933965
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5012271892700922,0.020241795774063452,0.4818212207664267,-0.018250391148953438,-0.01900634869713297
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5722587299776642,0.04909870035112671,0.5427356875111662,0.071031540707572,0.02885690457706326
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.5919739081021004,0.10280913749923126,0.5604329013006888,0.11733053166692242,0.10189072780487196
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5201918098935705,0.04322163712778198,0.4805481836215573,-0.07178209820852988,-0.05958750037144928
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5060635160586077,0.02171145518151262,0.4914722572852667,0.04193294320335583,-0.333619073936656
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5948860120880403,0.08399026226521217,0.5633669995497622,0.0888224960294326,0.06227880708369955
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5772908474154764,0.28293232536415397,0.5745666946948983,-0.08654090296829453,-0.1536834106010399
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5402755133134237,0.3812555897773865,0.5314831696464359,-0.03701533410205271,0.09832326441323253
Qwen3-8B,Success,6,Personal Story -> Hesitance -> Foot in the Door,0.512715023852155,0.011835928121715656,0.47916184769721953,-0.004548039600148823,-0.061785214792799366
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5271446520729927,0.00027593931167441973,0.4833774063299466,0.014429628220837709,-0.011559988810041236
Qwen3-8B,Success,5,Foot in the Door -> Hesitance -> Self Modeling,0.49261780385203896,0.0,0.478253714023092,0.0496052202576302,-0.001832422886498119
Qwen3-8B,Success,6,Self Modeling -> Personal Choice -> Foot in the Door,0.6141649117899677,0.03734427605615027,0.5887739936532858,0.12154710793792872,0.03734427605615027
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.6542893892290047,0.07946003023079785,0.6300607575359707,0.04012447743903702,0.042115754174647586
Qwen3-8B,Success,9,Personal Story -> Hesitance -> Foot in the Door,0.49891905236498646,0.06654092615067114,0.4846637076207884,0.06351678440537167,0.0016097212082805956
Qwen3-8B,Success,5,Foot in the Door -> Hesitance -> Foot in the Door,0.43803790818012023,0.0,0.41126375592727715,-0.004974675414288532,-0.001832422886498119
Qwen3-8B,Success,8,Personal Story -> Hesitance -> Foot in the Door,0.48900696358021806,0.027104498123559525,0.4643477531991241,0.062425025696976055,-0.48344457465426083
Qwen3-8B,Success,7,Personal Story -> Hesitance -> Foot in the Door,0.6236685742582175,0.0422567865462083,0.5910555009739001,0.09681499146909256,0.019057103945664098
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.5127249177610638,0.0,0.4785147959263071,0.0106036329782363,-0.01503791684145564
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.567940948286416,0.2677073763232046,0.5494020710206297,0.05521603052535218,0.2677073763232046
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5576186697692064,0.07278273713984677,0.5362170230768997,-0.010322278517209571,-0.19492463918335784
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5901455696651646,0.021215480072835205,0.5621676263584058,0.03252689989595825,-0.05156725706701157
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5275042773312719,0.11019044297453133,0.5063819370138872,-0.0626412923338927,0.08897496290169613
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.6145061322840144,0.040366111811400984,0.5953734151246425,0.007979735551201239,-0.021547905282084945
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.6228466728262474,0.006140129250255301,0.5992320334306415,0.008340540542232988,-0.03422598256114568
Qwen3-8B,Success,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5901285369905858,0.006230660904152684,0.5519209246026682,0.09328546565709933,-0.013227154982609684
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5029572419441202,0.021170623561974303,0.47650515089944484,-0.08717129504646559,0.01493996265782162
Qwen3-8B,Fail,7,Self Modeling -> Personal Choice -> Foot in the Door,0.577104970735432,0.024929023311929765,0.5612199086938898,-0.002820817870432979,-0.31776862354588775
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5421073044844236,0.20287892712700883,0.5193253387601815,-0.03499766625100842,0.17794990381507908
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5551662966054548,0.0038627389053499765,0.5267791362030755,0.013058992121031232,-0.19901618822165887
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.6038711932673149,0.0036028341648393983,0.5718731030974932,0.048704896661860064,-0.00025990474051057824
Qwen3-8B,Success,10,Personal Story -> Hesitance -> Foot in the Door,0.6681149088227989,0.20941417800062295,0.6477669634892917,0.10405726786958358,-0.18681859789250133
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.446157200042072,0.4572347255538825,0.44177787721208656,0.02597066288211064,0.11269999103721534
Qwen3-8B,Fail,8,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5120194768791549,0.16432335031601722,0.4837412080002917,-0.03286134588365164,0.16432335031601722
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5725689086985167,0.09901212940947826,0.5453853105044374,0.06054943181936179,-0.06531122090653896
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5298231246857127,0.032666127757816306,0.5098443687620409,-0.042745784012804044,-0.06634600165166196
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Foot in the Door,0.5650313276471217,0.14555078347250494,0.5351591485833693,0.021764712570200073,-0.21911305286061594
