Pattern_Type,Pattern,Outcome,Count,Mean_Hs,Mean_Ha,Mean_Hc,Mean_dHs,Mean_dHa
Interaction (Sys->User->Sys),Foot in the Door -> Others -> Foot in the Door,Fail,17,0.5351810567831222,0.08756908209775671,0.5100134250155834,-0.008218567871830213,-0.05744776149745367
Interaction (Sys->User->Sys),Foot in the Door -> Others -> Foot in the Door,Success,1,0.6088193823410689,0.0066914846584442515,0.565848074724315,0.03158028743319152,0.001219398011437515
Interaction (Sys->User->Sys),Foot in the Door -> Others -> Personal Story,Fail,5,0.5456410051459308,0.2813815255766722,0.4895959713947143,0.02659583243798076,0.1635622798640835
Interaction (Sys->User->Sys),Foot in the Door -> Others -> Personal Story,Success,2,0.4609292990226243,0.04492410603965098,0.44623630392783153,-0.11105317056896902,-0.12347984178288754
Interaction (Sys->User->Sys),Foot in the Door -> Others -> Self Modeling,Fail,5,0.5465738799037029,0.43805129655144653,0.5410756786781412,-0.0002594280506107771,0.35242993252692295
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Emotion Appeal,Fail,2,0.5077285690676389,0.5322795485153424,0.517215882940464,-0.020328934836874674,0.4779310745052051
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Foot in the Door,Fail,73,0.5366757703835787,0.06765292885707626,0.5132503282380766,-0.001549448761258117,0.0012161211633426635
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Foot in the Door,Success,5,0.5766388694113339,0.0822781557210629,0.5479025145899235,0.07390634122858428,-0.00783574541519838
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Personal Related Inquiry,Fail,8,0.505144678981857,0.2195791527266688,0.4898465103681179,-0.01426683260157327,0.16390381074528718
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Personal Story,Fail,7,0.5318084082262647,0.19336768344299862,0.518425088983332,0.008185011342515274,0.062488081038254005
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Personal Story,Success,1,0.5818594271624009,0.02621455931629566,0.5690379153223174,0.0038050450272126835,-0.0913432238567709
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Self Modeling,Fail,29,0.5422074242678869,0.33129121392066063,0.532354633073473,-0.006212688033404864,0.2147048936210716
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Self Modeling,Success,1,0.540035853604289,0.2911015669450099,0.5253767071927281,-0.01402043782022322,0.048289351308921424
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Source Related Inquiry,Fail,2,0.4617857350761907,0.2407936202296067,0.4487807046433214,-0.059320040251710726,0.11926723737315696
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Task Related Inquiry,Fail,2,0.48537964950171797,0.12279140748491017,0.46677317071058777,-0.035726125826183425,0.0012650246284603983
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Donation Information,Fail,1,0.4074873586275665,0.0,0.3953578760610242,-0.11954418439094022,-0.45066243534547995
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Emotion Appeal,Fail,1,0.4047011759698063,0.4583287315442383,0.41825075347812546,-0.12233036704870043,0.00766629619875836
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Foot in the Door,Fail,17,0.5493809566369711,0.019713452396479175,0.520433273245991,-0.00581696722551928,-0.02648961527739868
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Foot in the Door,Success,8,0.5355188813842743,0.0016684674327943805,0.5081108561848825,0.004462812593135926,-0.045099716470176514
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Personal Related Inquiry,Fail,1,0.3796584374300949,0.402364504933917,0.39667885798217795,-0.18911833626307623,0.3846537991303474
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Self Modeling,Fail,2,0.5290807684778409,0.13343472538939224,0.5156175631729665,-0.0036868969816489794,-0.09195816675680293
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Source Related Inquiry,Fail,1,0.46363528289276,0.0,0.43412838418647526,-0.06339626012574673,-0.45066243534547995
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Source Related Inquiry,Success,1,0.5895349650869702,0.44650345844381206,0.5748369925643417,0.020758191393799086,0.42879275264024247
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Task Related Inquiry,Success,1,0.46195829176168557,0.2314494993755498,0.4516217516954335,-0.10681848193148558,0.2137387935719802
Interaction (Sys->User->Sys),Foot in the Door -> Self-assertion -> Foot in the Door,Fail,14,0.5661997395590208,0.060770484325675,0.5418421041541409,0.029853664434485054,0.002600566169571723
Interaction (Sys->User->Sys),Foot in the Door -> Self-assertion -> Foot in the Door,Success,2,0.5600655103202462,0.17129188950497778,0.5408064612190051,0.0076677564217063066,0.1678058321049202
Interaction (Sys->User->Sys),Foot in the Door -> Self-assertion -> Personal Related Inquiry,Fail,1,0.592275274827113,0.5295524019171923,0.5598997333108789,0.10412001559582235,0.5293118518403812
Interaction (Sys->User->Sys),Foot in the Door -> Self-assertion -> Self Modeling,Fail,3,0.5058225328926597,0.3188108532304738,0.49863193180861826,-0.0338753818211315,0.239619897865635
Interaction (Sys->User->Sys),Foot in the Door -> Self-assertion -> Source Related Inquiry,Fail,1,0.521756834125998,0.22740590467069088,0.5082198950735075,-0.0360197549303547,0.22740590467069088
Interaction (Sys->User->Sys),Greeting -> Information Inquiry -> Donation Information,Fail,1,0.5070004860565562,0.005924164155528437,0.4899356216453533,0.031406548617788854,-0.5191912394621762
Interaction (Sys->User->Sys),Greeting -> Information Inquiry -> Donation Information,Success,3,0.4563099273251212,0.01654482108104065,0.4323260453087568,0.08925310114808634,0.01654482108104065
Interaction (Sys->User->Sys),Greeting -> Information Inquiry -> Emotion Appeal,Fail,2,0.5209101482908483,0.36462038225552607,0.46019157981452424,0.049334715124505046,0.1262811958567792
Interaction (Sys->User->Sys),Greeting -> Information Inquiry -> Logical Appeal,Fail,1,0.49501198796392487,0.37380792733451684,0.4586651760159809,0.1054078256864352,0.37380792733451684
Interaction (Sys->User->Sys),Greeting -> Information Inquiry -> Personal Story,Fail,1,0.48529484419597685,0.2618138420491137,0.38818030651088625,0.06360348511407321,0.2618138420491137
Interaction (Sys->User->Sys),Greeting -> Others -> Credibility Appeal,Fail,1,0.4083353686378921,0.2997130888724791,0.36657765332794845,-0.057225415292593396,-0.2297442151431875
Interaction (Sys->User->Sys),Logical Appeal -> Hesitance -> Foot in the Door,Fail,4,0.5156597001105172,0.21298395164622735,0.47578163134585433,0.13545102427139202,-0.23662533363047802
Interaction (Sys->User->Sys),Logical Appeal -> Hesitance -> Foot in the Door,Success,1,0.42435571308790204,9.584630146883051e-05,0.40022432933437824,0.003777693503449975,-0.4900929595780865
Interaction (Sys->User->Sys),Logical Appeal -> Hesitance -> Personal Story,Fail,1,0.43394775010022174,0.19330175050056148,0.4252135409708054,0.07252960511044865,-0.1454707798190195
Interaction (Sys->User->Sys),Logical Appeal -> Hesitance -> Personal Story,Success,2,0.4994898192823803,0.30550279329160074,0.428097245216721,0.1116075263632964,-0.04595201459569599
Interaction (Sys->User->Sys),Logical Appeal -> Hesitance -> Self Modeling,Fail,1,0.6053596573204526,0.3474268766750946,0.5933851959253206,0.14928195436167813,-0.03339593124071594
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Credibility Appeal,Fail,10,0.40351111900867087,0.408664073960696,0.39695864203447034,-0.015375207973955118,0.0009406978206823458
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Credibility Appeal,Success,4,0.4259971492390987,0.36570859825530344,0.396555495618726,0.014830085657225031,0.003906189496606212
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Donation Information,Fail,3,0.41281040254641505,7.580672751790116e-05,0.3864985649321069,-0.05249361730967661,-0.4737919409158859
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Donation Information,Success,1,0.4341262486184905,0.0015134076460088625,0.40918429919408317,0.013793899827286571,-0.4185769613774901
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Emotion Appeal,Fail,1,0.40656261227822554,0.25738400958610974,0.3530912032768491,-0.04800964495934018,-0.10513921090962841
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Logical Appeal,Fail,1,0.46919851970897386,0.40862812932249876,0.4503140060569411,0.014626262471408136,0.046104908826760604
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Personal Story,Success,1,0.3650260712135075,0.24451198121656081,0.31649749856363174,-0.08954618602405823,-0.11801123927917734
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Source Related Inquiry,Fail,1,0.5373905244024145,0.1912519461367818,0.5273356824343218,0.14490500018794555,-0.17865151150357553
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Source Related Inquiry,Success,1,0.4133828675604953,0.00016329950690081345,0.38527449078553455,0.0679305954369479,-0.2943648090906708
Interaction (Sys->User->Sys),Logical Appeal -> Personal Choice -> Personal Story,Fail,1,0.5421207004799464,0.24644911646250103,0.4283079760060494,0.1252407745445938,-0.15991606261424932
Interaction (Sys->User->Sys),Logical Appeal -> Self Pity -> Foot in the Door,Fail,1,0.4830487914471032,0.00015216241689174938,0.46130535981039866,0.044114756649108966,-0.3489438945301951
Interaction (Sys->User->Sys),Logical Appeal -> Source Derogation -> Credibility Appeal,Fail,1,0.4270556057110674,0.267214865750936,0.3490939098363949,-0.03630233754232254,-0.19136703688032142
Interaction (Sys->User->Sys),Personal Related Inquiry -> Counter Argument -> Foot in the Door,Fail,1,0.5727157845578696,0.002346405174106726,0.5569316655095263,-0.019559490269243307,-0.5272059967430855
Interaction (Sys->User->Sys),Personal Related Inquiry -> Hesitance -> Foot in the Door,Fail,3,0.5643563635839842,0.026617101727746506,0.5316774486630733,0.14204692980538772,-0.24135649812481844
Interaction (Sys->User->Sys),Personal Related Inquiry -> Hesitance -> Foot in the Door,Success,3,0.5839171009207587,0.094772493261039,0.5488889312488978,0.15135767196096564,-0.26524442762282396
Interaction (Sys->User->Sys),Personal Related Inquiry -> Hesitance -> Self Modeling,Fail,3,0.607391161587365,0.3121173381738681,0.5975991327223287,0.025192809456970222,0.16231260339454812
Interaction (Sys->User->Sys),Personal Related Inquiry -> Hesitance -> Self Modeling,Success,3,0.4560707971565694,0.3250322942595534,0.45049252265283896,0.009146545405229078,0.10107346333708493
Interaction (Sys->User->Sys),Personal Related Inquiry -> Information Inquiry -> Personal Story,Fail,2,0.4928231784717556,0.306774291329085,0.48447987245773494,-0.01708098448287429,0.306774291329085
Interaction (Sys->User->Sys),Personal Related Inquiry -> Information Inquiry -> Personal Story,Success,2,0.5199469089352242,0.14150206104935065,0.48181403837225684,0.019045522053204006,-0.023968081617483233
Interaction (Sys->User->Sys),Personal Related Inquiry -> Information Inquiry -> Self Modeling,Success,1,0.5589232399839597,0.34294996496962865,0.5561837842936773,0.04941875071624169,0.34294996496962865
Interaction (Sys->User->Sys),Personal Related Inquiry -> Others -> Emotion Appeal,Success,1,0.5873109839873387,0.44519459077122253,0.5300553728377089,0.14013581766827415,0.25957100373172737
Interaction (Sys->User->Sys),Personal Related Inquiry -> Others -> Personal Story,Success,1,0.6247517173257154,0.00044226229726679003,0.6048392547968109,0.1703506537023335,-0.06902998830951108
Interaction (Sys->User->Sys),Personal Related Inquiry -> Others -> Self Modeling,Fail,1,0.5777822791504554,0.058845082341849826,0.5634160479398646,0.06572319207823796,-0.08092382325863118
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Emotion Appeal,Fail,1,0.449007522379036,0.37166553756629367,0.4200807902493228,-0.1728143095909072,0.12453570067098788
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Foot in the Door,Fail,15,0.5318743695713006,0.14352476596371225,0.514275476801863,0.002569112872104414,-0.04883510789219971
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Foot in the Door,Success,1,0.6105574194874036,0.19030146514372892,0.587664436732889,0.1342447536927242,0.19030146514372892
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Personal Related Inquiry,Fail,3,0.5048126235922986,0.2015541017278668,0.48331513629922257,-0.0801752126320846,0.023911689985107232
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Personal Related Inquiry,Success,1,0.41670224165287956,0.3882970534062307,0.41870861009586025,-0.05135439643891504,-0.07772399735470781
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Personal Story,Fail,4,0.48050567542415423,0.3651821702802279,0.47719864642323695,-0.004434175674348173,0.2902670175557378
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Personal Story,Success,4,0.53632053811403,0.29251761886954825,0.5328773017854395,0.09059556080011445,0.18623842595001378
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Self Modeling,Fail,8,0.5005715500511881,0.28980941453394415,0.493108969990617,-0.013120022546922933,0.06915905331190884
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Self Modeling,Success,1,0.5229866315617799,0.0,0.5035864893734696,-0.03511005630117858,-0.15647696525776442
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Task Related Inquiry,Fail,2,0.48989941126313485,0.13077343138149072,0.4718110855510482,-0.07667142708846839,-0.012125267784995786
Interaction (Sys->User->Sys),Personal Related Inquiry -> Self Pity -> Foot in the Door,Fail,1,0.5431416752375091,0.0927713764475341,0.522426412019085,0.0562733482806666,0.0927713764475341
Interaction (Sys->User->Sys),Personal Story -> Counter Argument -> Foot in the Door,Fail,1,0.6231932205588323,0.01406660367682831,0.5787610467689984,0.04147947597334756,-0.0011561011594509538
Interaction (Sys->User->Sys),Personal Story -> Counter Argument -> Foot in the Door,Success,2,0.5188781040439343,0.3061622851096152,0.5032325244768492,0.04730228727809169,0.18525820913929597
Interaction (Sys->User->Sys),Personal Story -> Counter Argument -> Personal Story,Fail,1,0.61695052955222,0.3498872747577842,0.6128609603618971,0.06286310127602301,-0.023102337691141117
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Credibility Appeal,Success,2,0.45494022190480193,0.19352448800650546,0.42799455954904125,-0.024065304510698354,0.05047245250701888
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Emotion Appeal,Fail,3,0.5411194217192132,0.49758300577672393,0.5177034769737503,0.03859116971711415,0.49018200331352396
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Emotion Appeal,Success,1,0.5177583375406175,0.43847773957351655,0.48658417146415683,0.05957786856844505,-0.1078587237826868
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Foot in the Door,Fail,60,0.5294019742358693,0.09937339360109906,0.5029576223448864,0.020787773341895018,-0.10621277666464951
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Foot in the Door,Success,31,0.5285129583046193,0.1267364415931788,0.5069123948965566,0.020214392219933954,-0.10178400013964214
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Personal Related Inquiry,Fail,2,0.4696995390496167,0.0,0.4507074579325485,-0.006405497574191232,-0.4040765552887532
